paths,scores,labels
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id05478_VJkjRzPt-Jw_id00461_wavtolip.npz,2.797412157058716,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id06445_NWtdqOxEbDY_id00417_wavtolip.npz,2.0285210609436035,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id07377_FGNavKcGANA_id03985_wavtolip.npz,2.245522975921631,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id07049_wavtolip.npz,5.060543537139893,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id04927_wavtolip.npz,3.3240857124328613,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id04583_wavtolip.npz,1.5890464782714844,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id05478_wavtolip.npz,2.500748872756958,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id04070_wavtolip.npz,3.993152141571045,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id06438_wavtolip.npz,1.6549756526947021,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap_id06268_wavtolip.npz,4.180859088897705,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id00739_wavtolip.npz,2.2546896934509277,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap_id06752_wavtolip.npz,3.243668556213379,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip.npz,1.2851340770721436,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_id06343_wavtolip.npz,1.6498727798461914,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id07049_wavtolip.npz,1.0526784658432007,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id00488_wavtolip.npz,3.408158540725708,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04927_8MD618FRyfA_id04582_wavtolip.npz,2.5170679092407227,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04582_wavtolip.npz,3.398423194885254,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id07686_wavtolip.npz,2.0318689346313477,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id06752_wavtolip.npz,3.1151742935180664,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id05845_wavtolip.npz,2.275411605834961,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id06268_h9p-Na_iA1s_id07051_wavtolip.npz,2.3220667839050293,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_faceswap_id02619_wavtolip.npz,1.8660190105438232,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04583_wavtolip.npz,1.5534197092056274,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id00235_F7aHtfdzytQ_id04070_wavtolip.npz,4.386204242706299,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id07236_Fe0sdHw3sc4_id06343_wavtolip.npz,2.317584991455078,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02089_wavtolip.npz,1.9096583127975464,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04564_xUz03LwKRtQ_id07051_wavtolip.npz,1.2873287200927734,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02619_6AKIR2gTCNU_id03559_wavtolip.npz,2.891887903213501,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id06343_wavtolip.npz,2.8082633018493652,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id04582_Pm9dX-TxNx0_id04490_wavtolip.npz,1.5600917339324951,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id07008_wavtolip.npz,3.7936596870422363,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_id00080_wavtolip.npz,2.332119941711426,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id00080_wavtolip.npz,3.71345853805542,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id00417_wavtolip.npz,2.067328453063965,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id00461_Ort9NW3SJU4_id07236_wavtolip.npz,2.0615100860595703,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04530_wavtolip.npz,5.033330917358398,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id03897_wavtolip.npz,2.9961156845092773,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id07078_sLVbTD3Dtgw_id07051_wavtolip.npz,1.5820293426513672,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id00043_DxY87QyzDN8_id03897_wavtolip.npz,2.0215916633605957,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id00417_wavtolip.npz,2.2489030361175537,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id06343__Tf30YR4M3w_id07686_wavtolip.npz,2.5783872604370117,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id00461_wavtolip.npz,3.9636950492858887,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id07051_wavtolip.npz,1.3492431640625,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id07377_FGNavKcGANA_id01026_wavtolip.npz,1.9961864948272705,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id05435_wavtolip.npz,2.0833425521850586,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id07377_wavtolip.npz,5.239707946777344,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id06438_wavtolip.npz,1.2826353311538696,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id00235_wavtolip.npz,4.1018595695495605,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id05434_6p7kCmdOjDQ_id01026_wavtolip.npz,3.050076961517334,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id07136_4e43eS5p3_M_id07686_wavtolip.npz,1.302795648574829,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id00488_wavtolip.npz,4.3939433097839355,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id06343_wavtolip.npz,4.292423725128174,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id06428_A9nvRKd1afA_id00739_wavtolip.npz,1.0297675132751465,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05478_wavtolip.npz,2.1503772735595703,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id03559_wavtolip.npz,2.460963487625122,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07049_BiljgZcyWI4_id07689_wavtolip.npz,2.024524688720703,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id00461_wavtolip.npz,5.319594860076904,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07689_2ie0g83JkgA_id00747_wavtolip.npz,3.3329620361328125,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id02089_wavtolip.npz,1.9835947751998901,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id00747_wavtolip.npz,3.771023988723755,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07078_sLVbTD3Dtgw_id06232_wavtolip.npz,2.3914310932159424,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07377_FGNavKcGANA_id06343_wavtolip.npz,3.0565290451049805,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id00043_wavtolip.npz,2.3807060718536377,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id06438_wavtolip.npz,2.0814738273620605,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_id04070_wavtolip.npz,2.988239049911499,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.npz,3.680148124694824,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id00488_wavtolip.npz,4.146979808807373,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.npz,1.0297399759292603,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07049_wavtolip.npz,2.480684757232666,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07008_wavtolip.npz,4.773486137390137,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id04927_8MD618FRyfA_id04070_wavtolip.npz,3.4615535736083984,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05931_bFqu86NV3hk_id07051_wavtolip.npz,2.461491107940674,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id06437_wavtolip.npz,2.572518825531006,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id06439_wavtolip.npz,3.3901572227478027,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id06752_PYYIloTJiH0_id07049_wavtolip.npz,1.0658940076828003,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07008_wavtolip.npz,3.7375383377075195,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id05920_LuLTJu54joo_id03985_wavtolip.npz,2.2480549812316895,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_id06343_wavtolip.npz,2.026279926300049,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id03897_wavtolip.npz,2.199036121368408,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id03559_wavtolip.npz,3.26407527923584,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id04070_wavtolip.npz,5.022582054138184,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id06428_A9nvRKd1afA_id06254_wavtolip.npz,1.9023305177688599,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id06254_8VSfI86Fua4_id03897_wavtolip.npz,3.4092869758605957,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id04927_wavtolip.npz,3.182833194732666,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id02310_zA-8Pw0SvZg_id04583_wavtolip.npz,1.8797523975372314,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id06343__Tf30YR4M3w_id00739_wavtolip.npz,1.6419548988342285,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id06428_wavtolip.npz,1.8564008474349976,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id01026_wavtolip.npz,1.6008765697479248,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07236_wavtolip.npz,2.386408805847168,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id00488_wavtolip.npz,2.3547511100769043,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id07377_wavtolip.npz,2.248521566390991,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id05931_wavtolip.npz,2.0843093395233154,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07051_wavtolip.npz,3.4878501892089844,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id02310_wavtolip.npz,1.7967581748962402,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap_id03815_wavtolip.npz,2.644531726837158,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id04530_W5-PTTL9HzU_id04582_wavtolip.npz,3.4103026390075684,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id02089_wavtolip.npz,4.317129135131836,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap_id03559_wavtolip.npz,4.095332145690918,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id03815_wavtolip.npz,2.836754322052002,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id00461_Ort9NW3SJU4_id07689_wavtolip.npz,3.7564215660095215,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id03559_pgetxl1qbzM_id05931_wavtolip.npz,1.8233983516693115,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id07236_wavtolip.npz,1.9032247066497803,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id05435_OvX-Jv_whcU_id00488_wavtolip.npz,4.949211120605469,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id04583_M10zZFjuAb0_id00080_wavtolip.npz,3.673415422439575,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id04529_wavtolip.npz,3.3082027435302734,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id04564_xUz03LwKRtQ_id00043_wavtolip.npz,2.3528542518615723,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_wavtolip.npz,2.2763047218322754,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id07136_4e43eS5p3_M_id00488_wavtolip.npz,5.229772567749023,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap_id06428_wavtolip.npz,1.822139024734497,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap_id04070_wavtolip.npz,5.667660713195801,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id00461_wavtolip.npz,5.051476001739502,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id04530_wavtolip.npz,2.3871407508850098,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06254_wavtolip.npz,3.8400402069091797,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap_id05434_wavtolip.npz,2.3536376953125,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_id00417_wavtolip.npz,1.9906705617904663,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap_id00488_wavtolip.npz,3.790076494216919,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id07008_wavtolip.npz,4.074622631072998,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_2_id00043_wavtolip.npz,2.453256607055664,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_1_id00235_wavtolip.npz,4.103903770446777,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id05920_LuLTJu54joo_id07051_wavtolip.npz,2.05167293548584,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id07008_wavtolip.npz,3.0784912109375,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_1_id05435_wavtolip.npz,1.9092961549758911,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_3_id04564_wavtolip.npz,2.0237276554107666,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id06343_wavtolip.npz,1.8096778392791748,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id06254_wavtolip.npz,1.6080843210220337,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id04070_wavtolip.npz,2.454683780670166,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id07377_wavtolip.npz,2.121683120727539,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id06438_vf3xBVgYqYA_id06232_wavtolip.npz,1.6243383884429932,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_3_id00235_wavtolip.npz,2.540630578994751,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_3_id07686_wavtolip.npz,3.235175132751465,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id04530_wavtolip.npz,2.093289852142334,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_id06438_wavtolip.npz,0.7863288521766663,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_3_id07689_wavtolip.npz,3.0732460021972656,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id06254_wavtolip.npz,1.3031033277511597,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_3_id06438_wavtolip.npz,1.7492988109588623,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_2_id03559_wavtolip.npz,3.2575206756591797,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id07236_wavtolip.npz,1.5469670295715332,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_2_id06439_wavtolip.npz,2.8964219093322754,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id05435_OvX-Jv_whcU_id05435_wavtolip.npz,2.640575885772705,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id07686_wavtolip.npz,2.1460325717926025,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id07136_4e43eS5p3_M_id04582_wavtolip.npz,1.150465726852417,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id05845_XfMHm6CEwPw_id06232_wavtolip.npz,1.7950704097747803,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_2_id07686_wavtolip.npz,2.3403377532958984,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id02310_wavtolip.npz,3.856137752532959,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_2_id05435_wavtolip.npz,4.570400714874268,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id04529_wavtolip.npz,2.0477418899536133,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id06437_wavtolip.npz,1.3571256399154663,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id05434_6p7kCmdOjDQ_id06428_wavtolip.npz,2.087512254714966,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id06343_wavtolip.npz,3.0338826179504395,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_1_id04582_wavtolip.npz,3.559004783630371,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_1_id03897_wavtolip.npz,3.2423853874206543,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_1_id07136_wavtolip.npz,2.391270637512207,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id00747_wavtolip.npz,1.0449202060699463,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id00417_GhIZam3v09g_id06437_wavtolip.npz,1.259718894958496,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id00747_wavtolip.npz,1.736769199371338,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id07136_4e43eS5p3_M_id06254_wavtolip.npz,1.507599115371704,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05845_XfMHm6CEwPw_id06232_wavtolip.npz,2.3128466606140137,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id03559_wavtolip.npz,2.2550249099731445,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id02310_wavtolip.npz,1.947356939315796,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id04564_xUz03LwKRtQ_id00739_wavtolip.npz,2.172863721847534,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id06428_wavtolip.npz,1.8558025360107422,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id04530_wavtolip.npz,2.259979009628296,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id05435_wavtolip.npz,3.1478981971740723,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id00488_wavtolip.npz,2.302097797393799,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id07236_Fe0sdHw3sc4_id00235_wavtolip.npz,2.257537841796875,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_id00417_wavtolip.npz,2.030686855316162,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id05920_wavtolip.npz,2.454021453857422,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id06428_wavtolip.npz,0.9961244463920593,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id04529_wavtolip.npz,1.9098992347717285,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id04530_wavtolip.npz,3.1188464164733887,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id06343_wavtolip.npz,2.2956345081329346,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id05931_bFqu86NV3hk_faceswap_id00043_wavtolip.npz,1.2487653493881226,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id04927_wavtolip.npz,3.5950570106506348,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id06439_wavtolip.npz,2.429541826248169,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06254/00043_id04582_Pm9dX-TxNx0_id05920_wavtolip.npz,1.035670280456543,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id04530_W5-PTTL9HzU_id07049_wavtolip.npz,3.1968817710876465,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00739_CT-6UmfLiU0_id06439_wavtolip.npz,4.1547980308532715,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id04529_wavtolip.npz,1.9216989278793335,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id06438_wavtolip.npz,1.5400636196136475,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id05434_6p7kCmdOjDQ_id07008_wavtolip.npz,2.7815370559692383,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap_id04490_wavtolip.npz,1.7770344018936157,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00235_F7aHtfdzytQ_id06752_wavtolip.npz,2.9426331520080566,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00461_wavtolip.npz,4.562390327453613,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id04583_M10zZFjuAb0_id06343_wavtolip.npz,2.856107234954834,1.0
